ImageId,EncodedPixels
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,50896 9 51191 14 51487 18 51785 19 52083 20 52382 20 52680 21 52979 21 53278 20 53577 20 53877 18 54176 17 54476 15 54776 13 55077 9
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,62571 7 62865 14 63160 19 63457 22 63755 23 64053 24 64351 25 64649 26 64948 26 65247 25 65546 25 65845 24 66144 23 66443 22 66744 19 67044 14
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,92064 8 92362 11 92660 13 92959 14 93258 14 93556 16 93855 16 94155 16 94454 16 94753 16 95052 16 95352 15 95652 14 95951 13 96251 11 96551 9 96851 6
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,31133 9 31431 12 31729 14 32027 16 32325 18 32624 18 32923 19 33222 19 33520 20 33820 19 34119 19 34418 19 34717 19 35016 19 35315 18 35615 17 35914 16 36214 15 36514 13 36815 10
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,75424 8 75721 13 76019 16 76318 17 76617 18 76915 20 77214 20 77513 21 77812 21 78112 21 78411 21 78710 21 79010 20 79310 18 79610 16 79910 14
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,67680 10 67976 15 68273 18 68570 20 68869 20 69167 22 69466 22 69765 22 70065 21 70364 21 70664 19 70964 18 71265 16 71566 13 71869 7
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,43503 7 43799 11 44096 13 44392 16 44687 20 44984 22 45283 22 45581 23 45880 23 46179 23 46477 23 46776 22 47075 21 47374 20 47673 19 47972 18 48271 17 48571 15 48870 13 49170 11 49471 7
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,94867 5 95165 9 95463 13 95762 15 96061 16 96360 17 96659 17 96958 17 97257 17 97557 16 97856 16 98156 15 98456 13 98757 11 99057 9 99359 5
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,60652 5 60947 11 61239 19 61535 22 61833 23 62131 24 62429 25 62728 25 63027 25 63326 25 63625 25 63924 23 64223 21 64523 19 64823 17 65125 12
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,15280 6 15577 9 15874 12 16172 14 16470 16 16769 17 17067 18 17366 19 17665 19 17964 19 18263 20 18562 20 18861 20 19160 20 19460 19 19759 19 20058 18 20358 17 20657 17 20956 16 21256 14 21556 13 21856 11 22157 7
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,78832 6 79128 11 79426 13 79725 14 80023 16 80322 16 80621 17 80919 18 81218 18 81517 18 81816 18 82115 18 82415 17 82714 17 83013 17 83312 17 83612 15 83911 15 84211 13 84511 12 84811 10 85112 6
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,72457 10 72753 16 73051 19 73350 20 73648 22 73947 22 74246 23 74546 22 74846 21 75145 21 75446 18 75747 11 76049 4
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,81277 8 81575 11 81872 14 82170 16 82468 17 82767 18 83065 19 83364 20 83663 20 83962 20 84262 20 84561 20 84861 19 85160 18 85461 16 85762 13 86068 4
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,76467 6 76765 8 77063 10 77361 12 77660 12 77958 14 78257 15 78556 16 78855 16 79154 17 79453 17 79752 17 80052 16 80351 16 80651 15 80950 15 81250 14 81550 12 81852 7
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,193 6 489 11 787 12 1086 12 1385 12 1683 13 1982 13 2281 12 2580 12 2878 13 3177 12 3477 10 3776 10 4076 8 4376 5
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,66057 3 66351 10 66649 12 66947 14 67245 15 67543 16 67842 16 68140 17 68439 17 68738 17 69038 15 69337 14 69637 11 69937 8 70238 5
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,71519 6 71817 10 72114 14 72412 17 72710 20 73009 21 73308 21 73606 23 73905 23 74204 23 74504 22 74803 21 75102 21 75402 20 75702 19 76001 18 76301 17 76601 15 76900 14 77201 11
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,5916 7 6211 11 6505 17 6803 18 7101 19 7400 19 7698 20 7998 18 8297 18 8598 16 8898 15 9200 12 9501 9 9803 5
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,62208 3 62505 7 62802 10 63100 12 63399 13 63697 14 63995 16 64293 17 64592 17 64891 18 65189 19 65488 19 65787 19 66086 19 66385 19 66684 18 66983 18 67282 18 67581 17 67881 16 68180 15 68480 13 68780 11 69080 8 69381 4
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,38007 2 38304 6 38602 9 38900 10 39199 11 39497 13 39795 14 40094 14 40392 15 40691 15 40990 15 41289 15 41588 15 41887 15 42187 13 42486 13 42786 11 43086 9 43386 6
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,70539 12 70836 15 71134 17 71431 19 71729 20 72028 20 72326 21 72625 20 72924 19 73223 18 73522 17 73822 14 74122 11
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,46092 6 46388 11 46686 13 46984 15 47282 16 47581 17 47879 18 48178 18 48477 18 48776 18 49075 18 49374 18 49673 18 49972 18 50272 16 50572 14 50872 12 51174 7
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,80799 7 81095 12 81392 16 81690 17 81988 19 82286 20 82585 20 82883 21 83182 21 83481 20 83781 19 84080 18 84380 16 84681 12 84982 8
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,70140 3 70437 8 70735 11 71033 13 71331 15 71630 16 71929 17 72227 18 72526 19 72825 19 73124 19 73423 20 73723 19 74022 19 74321 19 74621 18 74921 17 75220 16 75521 14 75821 12 76122 9 76423 5
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,20677 8 20974 12 21273 13 21571 15 21870 16 22169 16 22468 16 22767 17 23066 17 23365 17 23664 18 23963 18 24262 18 24562 17 24861 16 25160 16 25459 16 25758 15 26058 13 26358 11 26659 7
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,232 7 528 13 826 14 1124 16 1422 17 1721 18 2021 17 2320 17 2619 17 2918 17 3218 16 3518 14 3819 11 4120 8
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,5135 7 5432 11 5731 13 6030 15 6329 16 6628 17 6927 17 7226 18 7525 18 7824 19 8124 18 8423 18 8723 17 9022 17 9322 16 9622 14 9921 14 10221 12 10522 8
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,78312 2 78317 1 78321 3 78611 13 78908 16 79207 16 79505 17 79803 19 80101 20 80400 20 80699 20 80998 20 81297 20 81597 19 81896 19 82197 15 82498 12 82800 6
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,28224 11 28519 16 28815 20 29113 21 29411 22 29710 22 30008 23 30307 22 30606 21 30905 20 31204 18 31503 17 31802 15 32102 11 32403 6
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,75253 3 75551 8 75849 12 76147 14 76446 15 76744 16 77043 16 77342 17 77641 17 77940 17 78239 17 78538 17 78838 16 79139 13 79439 12 79741 8
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,54202 7 54499 11 54796 14 55094 16 55392 18 55691 18 55989 20 56288 20 56587 20 56886 20 57186 19 57486 17 57786 16 58087 11
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,59419 1 59714 8 60010 11 60309 11 60607 12 60905 13 61203 15 61502 15 61801 15 62100 15 62399 15 62698 15 62997 15 63297 13 63596 13 63896 11 64196 8 64498 2
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,91841 8 92137 13 92434 16 92732 18 93031 18 93329 20 93628 20 93926 21 94225 21 94524 21 94823 21 95122 21 95422 19 95722 17 96022 14 96324 7
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,89211 14 89509 18 89808 19 90106 21 90405 23 90704 24 91004 26 91303 27 91603 27 91904 25 92205 23 92506 21 92808 17 93111 12
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,46732 7 47028 12 47324 17 47621 21 47919 23 48217 25 48516 28 48815 30 49113 32 49412 33 49711 35 50011 34 50310 35 50609 35 50909 34 51209 32 51509 31 51809 29 52113 23
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,25188 12 25485 15 25783 17 26080 19 26379 20 26677 21 26976 21 27275 21 27574 21 27873 21 28172 21 28471 21 28771 19 29070 19 29370 17 29670 15 29971 13 30274 7
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,15355 7 15651 11 15947 14 16241 19 16540 20 16839 20 17136 21 17434 22 17731 23 18030 23 18328 23 18625 24 18922 24 19220 24 19518 24 19816 23 20115 22 20413 22 20712 21 21011 20 21310 19 21609 18 21911 14 22211 12 22512 7
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,57266 9 57563 12 57859 16 58157 19 58455 20 58754 20 59052 22 59351 22 59650 22 59949 22 60248 22 60548 21 60847 20 61146 20 61446 18 61746 16 62047 13 62352 5
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,86655 5 86953 8 87251 10 87549 12 87847 14 88146 14 88445 14 88744 14 89043 14 89342 14 89641 14 89941 13 90240 13 90539 13 90838 13 91137 13 91437 12 91737 11 92037 10 92337 8 92637 6
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,24 10 321 15 619 16 918 17 1217 17 1516 17 1815 17 2114 17 2414 16 2713 16 3013 14 3312 14 3612 12 3912 10 4213 6
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,14140 1 14434 10 14731 13 15029 15 15327 17 15624 19 15922 20 16220 21 16519 21 16818 20 17117 19 17416 18 17716 15 18016 14 18317 9
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,19888 9 20186 11 20485 12 20783 13 21082 14 21381 14 21680 14 21979 13 22279 12 22578 12 22878 9 23178 6
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,46964 2 47262 5 47559 8 47857 10 48156 10 48453 13 48752 13 49050 15 49349 15 49648 15 49947 15 50246 16 50545 16 50844 16 51143 16 51442 16 51741 16 52040 16 52339 16 52638 16 52937 16 53236 15 53535 15 53834 14 54134 13 54433 12 54733 10 55032 9 55332 7 55631 6 55931 4
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,86967 3 87264 8 87562 10 87861 10 88160 11 88459 11 88758 11 89057 11 89356 11 89655 11 89954 11 90253 11 90552 11 90851 11 91150 11 91450 10 91749 9 92049 7
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,72383 3 72680 7 72978 9 73276 10 73574 12 73872 13 74170 15 74468 16 74766 17 75065 17 75363 19 75661 20 75960 20 76259 20 76558 20 76857 20 77155 21 77454 21 77753 21 78052 20 78351 20 78650 19 78950 18 79249 17 79548 16 79848 14 80148 12 80448 9 80750 3
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,64785 7 65080 13 65377 17 65674 20 65971 23 66269 24 66567 25 66866 25 67164 26 67463 26 67763 25 68062 25 68362 23 68663 19 68965 1 68978 1
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,33257 7 33554 11 33852 12 34150 14 34448 15 34747 16 35046 16 35344 17 35643 17 35942 18 36241 18 36540 18 36839 18 37138 18 37437 18 37736 17 38036 16 38335 15 38635 12 38938 6
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,89765 7 90061 13 90360 16 90658 18 90956 19 91255 20 91554 20 91853 20 92152 20 92451 19 92750 19 93050 17 93349 16 93652 9
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,77199 2 77495 15 77793 16 78091 18 78390 18 78689 18 78988 19 79287 18 79587 17 79888 14
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,86336 3 86633 6 86930 9 87228 10 87526 11 87825 11 88123 12 88422 12 88721 12 89020 12 89319 11 89618 11 89917 10 90217 8 90517 6 90819 1
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,18952 5 19248 11 19546 14 19845 16 20143 18 20442 19 20741 19 21039 20 21338 21 21637 21 21936 20 22235 20 22535 18 22834 17 23132 17 23431 16 23731 14 24030 13 24328 14 24627 13 24926 13 25225 12 25525 11 25824 10 26125 7 26425 4
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,88 13 386 17 684 19 983 19 1282 19 1581 19 1880 19 2180 17 2481 14 2781 13 3081 10 3383 5
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,56872 7 57169 13 57466 17 57764 19 58063 20 58362 20 58660 22 58959 22 59258 22 59557 21 59856 21 60156 19 60455 18 60754 8 60766 4
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,507 16 805 20 1103 21 1402 20 1701 20 2000 21 2299 21 2598 21 2898 19 3197 18 3498 14 3799 10 4100 4
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,19313 7 19611 9 19910 10 20209 11 20507 12 20806 12 21104 13 21400 15 21698 15 21996 16 22295 15 22594 15 22893 14 23192 13 23491 11 23790 5
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,85042 2 85340 4 85638 6 85937 8 86235 10 86534 11 86833 13 87133 13 87433 13 87733 13 88033 14 88333 14 88633 14 88933 14 89233 13 89533 12 89833 12 90133 10 90433 9 90734 6
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,24548 8 24845 11 25144 12 25442 13 25741 14 26040 14 26339 15 26638 15 26938 14 27237 14 27537 13 27836 13 28136 12 28436 10 28736 7
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,68961 4 69259 10 69556 16 69855 19 70154 21 70453 22 70752 22 71051 23 71350 23 71649 23 71948 23 72248 22 72548 20 72847 20 73148 17 73448 15 73748 13 74050 10
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,82493 5 82789 11 83087 12 83386 14 83684 15 83983 15 84282 16 84581 15 84880 15 85179 15 85478 14 85778 13 86077 11 86377 9 86677 7
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,68509 6 68806 10 69104 12 69402 14 69700 16 69999 16 70297 18 70596 18 70895 18 71194 18 71493 18 71792 18 72091 18 72390 18 72689 17 72989 16 73288 15 73588 13 73889 10 74189 7
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,75624 12 75923 12 76218 20 76517 20 76814 24 77113 24 77410 26 77709 26 78006 28 78305 7 78314 3 78318 3 78324 9 78604 7 78624 8 78903 5 78924 7 79204 3 79223 5 79503 2 79522 5 79802 1 79822 4 80121 4 80420 2 80719 2 81018 2 81317 2 82510 1
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,56758 2 57054 6 57352 8 57650 9 57948 10 58246 11 58544 12 58843 11 59142 11 59441 10 59741 8 60041 4
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,44458 5 44756 7 45055 8 45353 10 45652 10 45951 11 46250 11 46549 11 46848 11 47147 12 47446 12 47745 12 48044 13 48343 14 48642 15 48941 15 49241 15 49540 16 49840 16 50140 15 50440 15 50740 14 51040 12 51341 10 51641 9 51942 5
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,86181 8 86478 11 86775 14 87074 15 87373 15 87671 16 87971 15 88270 14 88570 13 88870 11 89170 7
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,73391 7 73688 15 73985 18 74284 18 74582 19 74881 19 75180 19 75479 18 75778 17 76077 15 76377 13 76678 10
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,20099 11 20396 14 20694 17 20992 19 21290 20 21589 20 21888 20 22187 20 22487 19 22786 18 23085 18 23384 17 23683 15 23982 13 24282 10 24582 7
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,65914 16 66213 16 66510 20 66809 20 67106 24 67405 24 67704 24 68003 24 68304 22 68603 22 68902 24 69201 24 69500 24 69799 24 70100 20 70399 20 70700 18 70999 18 71304 4 71603 4
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,55526 9 55823 12 56120 15 56418 16 56716 17 57014 18 57313 18 57612 18 57911 18 58209 18 58508 17 58807 15 59107 14 59407 12 59708 6
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,1493 2 1790 4 2089 5 2387 6 2685 7 2984 7 3283 7 3582 7 3880 8 4179 8 4478 8 4777 8 5076 8 5375 8 5673 9 5972 9 6271 9 6569 10 6868 10 7167 10 7465 11 7764 11 8062 12 8361 11 8659 12 8957 13 9255 13 9554 11 9852 11 10150 10 10448 10 10747 8 11047 6 11347 3
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,81243 5 81540 9 81837 12 82135 14 82433 16 82732 16 83031 16 83330 17 83629 17 83928 17 84227 17 84527 15 84827 14 85127 11
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,41398 6 41695 10 41993 12 42291 13 42590 13 42888 14 43187 14 43487 13 43786 13 44086 10 44386 6
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,3681 7 3979 10 4277 12 4576 13 4875 14 5174 14 5473 14 5773 13 6073 12 6373 10 6673 8 6975 3
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,65529 8 65875 11 66222 13 66569 15 66916 17 67263 18 67610 19 67958 19 68305 20 68653 20 69001 20 69349 20 69697 20 70045 20 70393 20 70741 19 71089 18 71438 17 71786 16 72135 15 72484 13 72833 11 73183 6
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,5735 8 6083 8 6427 16 6775 16 7121 22 7469 22 7815 24 8163 24 8509 28 8857 28 9205 28 9553 28 9901 28 10249 28 10597 30 10945 30 11293 30 11641 30 11989 28 12337 28 12685 28 13033 28 13381 28 13729 28 14079 24 14427 24 14777 22 15125 22 15475 16 15823 16 16175 8 16523 8
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,90325 3 90671 7 91017 11 91362 15 91708 18 92054 20 92399 24 92745 26 93090 29 93436 31 93784 32 94131 32 94479 32 94827 32 95175 32 95523 32 95871 32 96219 31 96567 30 96915 30 97264 28 97613 26 97961 25 98310 22 98660 18 99009 15 99359 10
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,63844 6 64189 12 64536 15 64883 18 65231 20 65578 22 65926 23 66274 24 66622 24 66970 25 67318 25 67666 25 68014 26 68362 26 68710 26 69059 25 69407 24 69756 23 70105 22 70454 20 70805 16 71161 6
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,31460 8 31806 12 32153 14 32500 16 32847 17 33195 18 33542 19 33890 19 34238 20 34585 21 34933 21 35281 21 35629 20 35977 20 36325 20 36673 19 37022 18 37371 16 37720 14 38069 11 38419 7
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,62418 9 62764 12 63111 14 63458 16 63806 17 64153 20 64501 20 64849 21 65197 22 65546 22 65894 23 66243 22 66591 23 66940 23 67288 23 67637 23 67986 22 68335 22 68684 21 69032 21 69381 20 69731 18 70080 18 70429 16 70778 15 71127 14 71476 12 71826 9 72175 6
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,75396 7 75742 11 76089 13 76436 14 76783 16 77128 19 77473 23 77819 26 78166 27 78513 29 78860 30 79208 31 79555 34 79903 34 80251 34 80599 34 80947 34 81295 35 81643 35 81991 34 82339 34 82687 34 83035 34 83383 33 83731 32 84079 31 84428 29 84776 27 85125 24 85474 20 85823 16 86172 13 86523 8
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,73245 2 73591 6 73937 10 74284 11 74632 12 74979 14 75326 15 75673 16 76021 17 76368 18 76715 19 77062 20 77410 20 77758 20 78106 20 78454 20 78802 20 79150 20 79499 19 79847 18 80195 18 80543 17 80893 14 81242 12 81591 9
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,165 27 512 30 860 30 1208 30 1557 28 1905 28 2253 27 2602 26 2951 24 3301 21 3650 19 4000 15 4350 12
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,116874 7 117220 11 117567 14 117914 16 118261 17 118609 18 118957 18 119305 19 119653 19 120001 20 120349 20 120697 20 121045 20 121393 20 121741 20 122090 19 122438 19 122786 18 123135 17 123483 17 123831 17 124180 15 124529 14 124877 13 125226 12 125574 11 125923 9 126273 6 126623 2
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,22548 13 22892 20 23238 24 23583 28 23930 30 24275 34 24620 38 24967 39 25314 41 25661 42 26008 43 26355 44 26703 44 27051 44 27399 44 27747 43 28095 42 28443 41 28793 38 29143 33 29492 29 29842 22 30192 17 30541 14 30892 8
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,75769 6 76114 12 76460 15 76807 17 77155 18 77502 20 77849 21 78197 22 78545 22 78893 22 79240 23 79589 22 79937 22 80285 22 80633 22 80981 22 81330 21 81678 21 82027 20 82376 18 82725 17 83074 15 83423 13 83773 9 84125 2
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,65973 8 66319 12 66665 15 67012 17 67359 19 67706 20 68053 21 68401 21 68749 21 69097 21 69445 21 69793 21 70141 21 70489 21 70837 20 71186 19 71535 17 71884 15 72233 12 72582 10 72932 5
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,52666 3 53011 9 53357 12 53704 14 54051 16 54398 17 54746 18 55093 19 55441 19 55789 19 56137 19 56485 19 56833 19 57181 19 57529 19 57877 18 58225 18 58573 18 58922 16 59271 15 59619 14 59968 11 60317 8
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,86796 8 87143 11 87490 14 87838 16 88186 17 88533 19 88881 20 89229 21 89578 20 89926 21 90274 21 90622 22 90971 21 91319 21 91667 21 92016 20 92364 19 92713 18 93062 17 93411 15 93761 12 94111 9 94463 2
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,74615 6 74961 9 75308 11 75655 13 76003 14 76351 14 76699 15 77047 15 77394 16 77742 16 78090 16 78437 17 78785 17 79133 17 79481 18 79829 18 80178 17 80526 17 80875 15 81223 15 81572 13 81922 10 82272 5
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,102437 6 102785 6 103129 14 103477 14 103823 16 104171 16 104517 20 104865 20 105213 20 105561 20 105909 22 106257 22 106605 22 106953 22 107301 22 107649 22 107997 22 108345 22 108693 24 109041 24 109389 24 109737 24 110087 22 110435 22 110783 22 111131 22 111481 20 111829 20 112179 16 112527 16 112877 12 113225 12
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,7036 7 7382 11 7728 14 8075 16 8422 18 8770 19 9118 19 9465 20 9812 22 10161 21 10509 21 10858 20 11206 20 11555 19 11903 19 12252 18 12600 17 12949 16 13298 15 13646 14 13994 13 14343 11 14692 8 15040 6
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,18623 11 18968 17 19314 21 19660 24 20007 26 20354 28 20702 28 21049 30 21397 30 21744 32 22092 32 22440 32 22788 32 23136 32 23484 32 23833 30 24181 30 24530 29 24879 27 25228 25 25578 23 25927 21 26277 17 26628 13 26980 4
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,126 15 470 20 818 20 1166 20 1514 20 1861 21 2209 21 2557 21 2905 21 3253 20 3602 19 3950 18 4299 17 4648 15 4997 13 5347 9
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,87 27 435 28 783 29 1132 27 1480 27 1829 27 2177 28 2526 27 2875 27 3224 26 3573 26 3923 24 4272 23 4620 23 4969 22 5317 22 5665 22 6013 22 6361 22 6709 22 7057 22 7405 22 7753 21 8101 21 8449 20 8797 20 9145 19 9493 19 9841 18 10190 16 10538 15 10886 15 11234 14 11583 12 11931 11 12280 8 12629 6
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,19123 8 19471 8 19817 12 20165 12 20511 18 20859 18 21205 20 21553 20 21901 22 22249 22 22597 22 22945 22 23293 24 23641 24 23989 24 24337 24 24685 24 25033 24 25381 24 25729 24 26077 22 26425 22 26775 20 27123 20 27471 18 27819 18 28169 14 28517 14 28867 10 29215 10
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,73265 8 73611 13 73957 17 74305 19 74652 21 75000 22 75347 24 75695 24 76043 25 76390 27 76738 27 77086 28 77434 28 77782 28 78130 28 78478 28 78826 27 79175 26 79523 26 79872 24 80221 23 80571 20 80921 18 81274 11
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,22039 1 22386 5 22733 8 23080 12 23427 16 23774 17 24121 18 24469 19 24816 20 25164 21 25512 21 25859 22 26207 22 26555 22 26903 22 27250 23 27598 23 27946 23 28294 23 28642 23 28990 23 29338 23 29687 21 30035 21 30384 19 30732 19 31081 16 31430 14 31780 11 32130 2
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,15003 8 15349 13 15696 16 16043 18 16062 1 16390 22 16738 23 17086 24 17434 24 17782 25 18130 26 18478 27 18826 28 19174 28 19522 29 19871 28 20219 28 20567 28 20916 27 21265 26 21614 25 21963 24 22312 22 22661 21 23011 18 23362 13 23714 7
